timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,ce:dblp_cyclic_q12_16,v0.9-2000-g3c695d7ba_duckdb,0.0027456,0.122707,0.118135,0.130584,0.122707,0.00432961,0.123349,0.00398322,0.0027456,0.0027456,0.0027456,0,0.0027456,0,"[0.118135,0.118363,0.119609,0.121612,0.122185,0.122707,0.126183,0.127036,0.127072,0.130584]","[0.0027456]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_17,v0.9-2000-g3c695d7ba_duckdb,0.0104435,0.497908,0.487218,0.513062,0.497908,0.0106904,0.500947,0.00885419,0.0104435,0.0104435,0.0104435,0,0.0104435,0,"[0.487218,0.49237,0.49407,0.495636,0.497779,0.497908,0.508973,0.509726,0.512732,0.513062]","[0.0104435]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_18,v0.9-2000-g3c695d7ba_duckdb,0.0080893,0.478773,0.472296,0.493255,0.478773,0.00417058,0.480205,0.00552548,0.0080893,0.0080893,0.0080893,0,0.0080893,0,"[0.472296,0.476147,0.476635,0.47689,0.478444,0.478773,0.482943,0.48326,0.483408,0.493255]","[0.0080893]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_19,v0.9-2000-g3c695d7ba_duckdb,0.00767951,0.0678295,0.0599254,0.0714647,0.0678295,0.00158542,0.0670809,0.00310382,0.00767951,0.00767951,0.00767951,0,0.00767951,0,"[0.0599254,0.0646915,0.0662441,0.0663196,0.0669235,0.0678295,0.0678747,0.0684895,0.0710471,0.0714647]","[0.00767951]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_20,v0.9-2000-g3c695d7ba_duckdb,0.007923,0.135325,0.127693,0.160343,0.135325,0.00536185,0.137607,0.00940485,0.007923,0.007923,0.007923,0,0.007923,0,"[0.127693,0.127986,0.131714,0.133951,0.133981,0.135325,0.136773,0.140687,0.147613,0.160343]","[0.007923]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_21,v0.9-2000-g3c695d7ba_duckdb,0.00533323,0.0189703,0.0169441,0.0219301,0.0189703,0.00107575,0.0188528,0.00146401,0.00533323,0.00533323,0.00533323,0,0.00533323,0,"[0.0169441,0.0172391,0.0175536,0.0180344,0.0183634,0.0189703,0.0194366,0.0200106,0.0200461,0.0219301]","[0.00533323]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_22,v0.9-2000-g3c695d7ba_duckdb,0.00133646,0.102147,0.0940308,0.110992,0.102147,0.00638103,0.102702,0.00560062,0.00133646,0.00133646,0.00133646,0,0.00133646,0,"[0.0940308,0.0948337,0.0991144,0.101417,0.101581,0.102147,0.104225,0.108528,0.110152,0.110992]","[0.00133646]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_23,v0.9-2000-g3c695d7ba_duckdb,0.00428789,0.348178,0.343765,0.358287,0.348178,0.00311653,0.349306,0.0043056,0.00428789,0.00428789,0.00428789,0,0.00428789,0,"[0.343765,0.345061,0.345582,0.347648,0.347745,0.348178,0.349874,0.352823,0.354101,0.358287]","[0.00428789]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_24,v0.9-2000-g3c695d7ba_duckdb,0.00982947,0.115013,0.107294,0.12523,0.115013,0.0029463,0.115873,0.00453202,0.00982947,0.00982947,0.00982947,0,0.00982947,0,"[0.107294,0.112067,0.114448,0.114725,0.114782,0.115013,0.116512,0.118989,0.119664,0.12523]","[0.00982947]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_25,v0.9-2000-g3c695d7ba_duckdb,0.00758884,0.328709,0.307369,0.348293,0.328709,0.0106784,0.325007,0.0123041,0.00758884,0.00758884,0.00758884,0,0.00758884,0,"[0.307369,0.307883,0.316706,0.318031,0.322933,0.328709,0.329979,0.333685,0.336484,0.348293]","[0.00758884]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_26,v0.9-2000-g3c695d7ba_duckdb,0.0132713,0.159962,0.149822,0.183848,0.159962,0.00332965,0.162621,0.00948045,0.0132713,0.0132713,0.0132713,0,0.0132713,0,"[0.149822,0.156633,0.157047,0.158154,0.158409,0.159962,0.161606,0.165282,0.17545,0.183848]","[0.0132713]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q12_27,v0.9-2000-g3c695d7ba_duckdb,0.00890744,0.213505,0.196712,0.236831,0.213505,0.00335594,0.213225,0.00953681,0.00890744,0.00890744,0.00890744,0,0.00890744,0,"[0.196712,0.207616,0.209407,0.210149,0.211116,0.213505,0.214537,0.215853,0.216528,0.236831]","[0.00890744]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_00,v0.9-2000-g3c695d7ba_duckdb,0.0115676,0.172571,0.158434,0.178614,0.172571,0.0024682,0.171428,0.00513306,0.0115676,0.0115676,0.0115676,0,0.0115676,0,"[0.158434,0.16891,0.169639,0.170102,0.172347,0.172571,0.174215,0.174533,0.174914,0.178614]","[0.0115676]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_01,v0.9-2000-g3c695d7ba_duckdb,0.0230934,0.0762857,0.071593,0.0809608,0.0762857,0.00109028,0.0760557,0.00227194,0.0230934,0.0230934,0.0230934,0,0.0230934,0,"[0.071593,0.0746259,0.0746332,0.0755608,0.0757248,0.0762857,0.0768659,0.0769313,0.077376,0.0809608]","[0.0230934]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_02,v0.9-2000-g3c695d7ba_duckdb,0.00650513,0.224205,0.209793,0.243619,0.224205,0.0090624,0.225444,0.0105636,0.00650513,0.00650513,0.00650513,0,0.00650513,0,"[0.209793,0.214243,0.215143,0.221251,0.224078,0.224205,0.228992,0.232778,0.240334,0.243619]","[0.00650513]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_03,v0.9-2000-g3c695d7ba_duckdb,0.0110534,0.235585,0.215929,0.240121,0.235585,0.00344827,0.23368,0.00660911,0.0110534,0.0110534,0.0110534,0,0.0110534,0,"[0.215929,0.231436,0.231466,0.232745,0.234745,0.235585,0.237215,0.238525,0.239033,0.240121]","[0.0110534]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_04,v0.9-2000-g3c695d7ba_duckdb,0.0216933,0.266292,0.23729,0.279778,0.266292,0.0097681,0.26281,0.0144885,0.0216933,0.0216933,0.0216933,0,0.0216933,0,"[0.23729,0.2407,0.248501,0.264938,0.265998,0.266292,0.273482,0.275063,0.27606,0.279778]","[0.0216933]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_05,v0.9-2000-g3c695d7ba_duckdb,0.0113134,0.204039,0.183996,0.210514,0.204039,0.00176909,0.202477,0.00663419,0.0113134,0.0113134,0.0113134,0,0.0113134,0,"[0.183996,0.20152,0.201864,0.202839,0.203159,0.204039,0.205335,0.2057,0.205808,0.210514]","[0.0113134]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_06,v0.9-2000-g3c695d7ba_duckdb,0.0279622,0.54401,0.522692,0.558711,0.54401,0.00459554,0.543581,0.00950232,0.0279622,0.0279622,0.0279622,0,0.0279622,0,"[0.522692,0.53853,0.539415,0.541038,0.543492,0.54401,0.544183,0.546852,0.556887,0.558711]","[0.0279622]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_07,v0.9-2000-g3c695d7ba_duckdb,0.0530624,0.144789,0.122627,0.15204,0.144789,0.00481952,0.143183,0.00790229,0.0530624,0.0530624,0.0530624,0,0.0530624,0,"[0.122627,0.138451,0.139818,0.144299,0.144687,0.144789,0.147244,0.148268,0.149609,0.15204]","[0.0530624]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_08,v0.9-2000-g3c695d7ba_duckdb,0.0158274,0.0764784,0.0656461,0.0842078,0.0764784,0.00100533,0.0766256,0.00437586,0.0158274,0.0158274,0.0158274,0,0.0158274,0,"[0.0656461,0.0760044,0.076084,0.0760949,0.076399,0.0764784,0.0774837,0.0782,0.0796576,0.0842078]","[0.0158274]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_09,v0.9-2000-g3c695d7ba_duckdb,0.0121282,0.289177,0.259871,0.318447,0.289177,0.00715855,0.285512,0.0161643,0.0121282,0.0121282,0.0121282,0,0.0121282,0,"[0.259871,0.26135,0.276187,0.285233,0.286299,0.289177,0.289385,0.292835,0.296335,0.318447]","[0.0121282]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_10,v0.9-2000-g3c695d7ba_duckdb,0.00910914,0.222475,0.201508,0.244829,0.222475,0.0150887,0.2223,0.0151796,0.00910914,0.00910914,0.00910914,0,0.00910914,0,"[0.201508,0.201678,0.207386,0.215705,0.222229,0.222475,0.227902,0.235163,0.244124,0.244829]","[0.00910914]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_11,v0.9-2000-g3c695d7ba_duckdb,0.00870818,0.260721,0.245376,0.283391,0.260721,0.0117866,0.260524,0.0111986,0.00870818,0.00870818,0.00870818,0,0.00870818,0,"[0.245376,0.248053,0.248797,0.257417,0.258799,0.260721,0.262765,0.267409,0.272508,0.283391]","[0.00870818]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_12,v0.9-2000-g3c695d7ba_duckdb,0.0149824,0.522042,0.470044,0.634357,0.522042,0.0519984,0.542572,0.0604822,0.0149824,0.0149824,0.0149824,0,0.0149824,0,"[0.470044,0.478007,0.494237,0.498269,0.50801,0.522042,0.5946,0.604034,0.622121,0.634357]","[0.0149824]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_13,v0.9-2000-g3c695d7ba_duckdb,0.0186893,0.905808,0.868798,0.958078,0.905808,0.00800588,0.903191,0.0240917,0.0186893,0.0186893,0.0186893,0,0.0186893,0,"[0.868798,0.871601,0.883571,0.904702,0.905035,0.905808,0.909654,0.91085,0.913814,0.958078]","[0.0186893]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_14,v0.9-2000-g3c695d7ba_duckdb,0.0141282,0.359209,0.327179,0.370641,0.359209,0.00546128,0.356779,0.0112568,0.0141282,0.0141282,0.0141282,0,0.0141282,0,"[0.327179,0.352127,0.352354,0.356971,0.357844,0.359209,0.362796,0.363996,0.36467,0.370641]","[0.0141282]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_15,v0.9-2000-g3c695d7ba_duckdb,0.0380944,0.357465,0.317014,0.369947,0.357465,0.00610708,0.354902,0.0139061,0.0380944,0.0380944,0.0380944,0,0.0380944,0,"[0.317014,0.351358,0.351756,0.353367,0.357203,0.357465,0.36171,0.363938,0.365261,0.369947]","[0.0380944]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_16,v0.9-2000-g3c695d7ba_duckdb,0.0401313,0.0901655,0.0740099,0.0917974,0.0901655,0.00322037,0.0869959,0.00502953,0.0401313,0.0401313,0.0401313,0,0.0401313,0,"[0.0740099,0.0844118,0.0852735,0.0855722,0.0869451,0.0901655,0.0901683,0.0903447,0.0912707,0.0917974]","[0.0401313]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_17,v0.9-2000-g3c695d7ba_duckdb,0.0118274,0.513637,0.486972,0.523919,0.513637,0.0102823,0.508141,0.0118487,0.0118274,0.0118274,0.0118274,0,0.0118274,0,"[0.486972,0.493126,0.498878,0.499821,0.512097,0.513637,0.515679,0.517379,0.519903,0.523919]","[0.0118274]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_18,v0.9-2000-g3c695d7ba_duckdb,0.0384389,0.90559,0.882355,0.925249,0.90559,0.0173397,0.902092,0.0159674,0.0384389,0.0384389,0.0384389,0,0.0384389,0,"[0.882355,0.882655,0.887348,0.892332,0.892904,0.90559,0.908433,0.921124,0.92293,0.925249]","[0.0384389]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_19,v0.9-2000-g3c695d7ba_duckdb,0.0157108,0.0934446,0.0751401,0.0980741,0.0934446,0.00306946,0.0915517,0.00637223,0.0157108,0.0157108,0.0157108,0,0.0157108,0,"[0.0751401,0.0863681,0.0903752,0.0917776,0.0934069,0.0934446,0.093688,0.0954214,0.0978209,0.0980741]","[0.0157108]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_20,v0.9-2000-g3c695d7ba_duckdb,0.0117126,0.126124,0.111514,0.131785,0.126124,0.00214334,0.12492,0.00531134,0.0117126,0.0117126,0.0117126,0,0.0117126,0,"[0.111514,0.121874,0.12398,0.124738,0.124881,0.126124,0.126345,0.126903,0.131056,0.131785]","[0.0117126]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q2_21,v0.9-2000-g3c695d7ba_duckdb,0.0146409,0.739251,0.67753,0.765041,0.739251,0.0257892,0.722882,0.031467,0.0146409,0.0146409,0.0146409,0,0.0146409,0,"[0.67753,0.683571,0.684429,0.70704,0.7218,0.739251,0.742798,0.742966,0.764397,0.765041]","[0.0146409]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q3_00,v0.9-2000-g3c695d7ba_duckdb,0.0321834,0.00494904,0.00408815,0.006202,0.00494904,0.000452607,0.00487157,0.000576305,0.0321834,0.0321834,0.0321834,0,0.0321834,0,"[0.00408815,0.00429309,0.00444745,0.00449643,0.00475035,0.00494904,0.00510631,0.0051613,0.00522159,0.006202]","[0.0321834]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_00,v0.9-2000-g3c695d7ba_duckdb,0.00119311,0.0638831,0.056408,0.0673148,0.0638831,0.00141063,0.0635253,0.00285479,0.00119311,0.00119311,0.00119311,0,0.00119311,0,"[0.056408,0.062458,0.0624725,0.0627624,0.0637818,0.0638831,0.0645264,0.0648492,0.066797,0.0673148]","[0.00119311]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_01,v0.9-2000-g3c695d7ba_duckdb,0.00693115,0.710656,0.698714,0.73286,0.710656,0.011075,0.712597,0.0106774,0.00693115,0.00693115,0.00693115,0,0.00693115,0,"[0.698714,0.699177,0.70414,0.708949,0.708983,0.710656,0.715366,0.721731,0.725399,0.73286]","[0.00693115]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_02,v0.9-2000-g3c695d7ba_duckdb,0.0178203,0.230259,0.220161,0.249619,0.230259,0.00662586,0.23311,0.00876955,0.0178203,0.0178203,0.0178203,0,0.0178203,0,"[0.220161,0.223633,0.228781,0.229508,0.229793,0.230259,0.233755,0.242473,0.243113,0.249619]","[0.0178203]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_03,v0.9-2000-g3c695d7ba_duckdb,0.0151537,1.06679,1.03405,1.10518,1.06679,0.0218729,1.07008,0.0226449,0.0151537,0.0151537,0.0151537,0,0.0151537,0,"[1.03405,1.04492,1.05607,1.05949,1.06639,1.06679,1.07265,1.09028,1.10497,1.10518]","[0.0151537]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_04,v0.9-2000-g3c695d7ba_duckdb,0.0163368,0.946696,0.903368,0.982506,0.946696,0.0295595,0.943668,0.0271201,0.0163368,0.0163368,0.0163368,0,0.0163368,0,"[0.903368,0.908258,0.917136,0.936,0.936092,0.946696,0.960715,0.964787,0.981121,0.982506]","[0.0163368]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_05,v0.9-2000-g3c695d7ba_duckdb,0.0209439,0.0992061,0.0890993,0.110792,0.0992061,0.00587489,0.100039,0.00669166,0.0209439,0.0209439,0.0209439,0,0.0209439,0,"[0.0890993,0.0919566,0.0967842,0.0986448,0.0991264,0.0992061,0.0993137,0.105081,0.11039,0.110792]","[0.0209439]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_06,v0.9-2000-g3c695d7ba_duckdb,0.0088471,0.13864,0.126846,0.142718,0.13864,0.00300452,0.13675,0.00470823,0.0088471,0.0088471,0.0088471,0,0.0088471,0,"[0.126846,0.132295,0.132806,0.135635,0.136462,0.13864,0.139924,0.14101,0.141159,0.142718]","[0.0088471]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_07,v0.9-2000-g3c695d7ba_duckdb,0.020138,0.575391,0.541511,0.587488,0.575391,0.0120971,0.57128,0.0146984,0.020138,0.020138,0.020138,0,0.020138,0,"[0.541511,0.557861,0.560971,0.563219,0.568922,0.575391,0.584963,0.58502,0.587459,0.587488]","[0.020138]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_08,v0.9-2000-g3c695d7ba_duckdb,0.0144144,0.132672,0.123509,0.145456,0.132672,0.00443601,0.133384,0.00674801,0.0144144,0.0144144,0.0144144,0,0.0144144,0,"[0.123509,0.12714,0.128236,0.129881,0.132188,0.132672,0.133601,0.136784,0.144377,0.145456]","[0.0144144]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_09,v0.9-2000-g3c695d7ba_duckdb,0.00867832,0.163551,0.151375,0.173631,0.163551,0.00348544,0.163521,0.00608693,0.00867832,0.00867832,0.00867832,0,0.00867832,0,"[0.151375,0.159739,0.160066,0.160166,0.162698,0.163551,0.165671,0.166464,0.171847,0.173631]","[0.00867832]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_10,v0.9-2000-g3c695d7ba_duckdb,0.016015,0.14149,0.12971,0.143685,0.14149,0.00650709,0.1376,0.00542877,0.016015,0.016015,0.016015,0,0.016015,0,"[0.12971,0.130695,0.132643,0.133866,0.134983,0.14149,0.142423,0.143012,0.143492,0.143685]","[0.016015]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_11,v0.9-2000-g3c695d7ba_duckdb,0.00502221,0.116346,0.11166,0.125873,0.116346,0.00349501,0.116731,0.00409802,0.00502221,0.00502221,0.00502221,0,0.00502221,0,"[0.11166,0.112435,0.113693,0.114344,0.115244,0.116346,0.11761,0.119841,0.120262,0.125873]","[0.00502221]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_12,v0.9-2000-g3c695d7ba_duckdb,0.00565144,0.266118,0.249906,0.290777,0.266118,0.00916333,0.268313,0.012452,0.00565144,0.00565144,0.00565144,0,0.00565144,0,"[0.249906,0.257475,0.258321,0.259737,0.263438,0.266118,0.275281,0.278283,0.283795,0.290777]","[0.00565144]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q8_13,v0.9-2000-g3c695d7ba_duckdb,0.00681464,0.54295,0.529518,0.561462,0.54295,0.00425196,0.543954,0.00879777,0.00681464,0.00681464,0.00681464,0,0.00681464,0,"[0.529518,0.532811,0.541053,0.541881,0.541985,0.54295,0.546795,0.547202,0.553888,0.561462]","[0.00681464]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_00,v0.9-2000-g3c695d7ba_duckdb,0.0129076,0.138493,0.128291,0.153117,0.138493,0.00665128,0.139643,0.00815554,0.0129076,0.0129076,0.0129076,0,0.0129076,0,"[0.128291,0.132306,0.133008,0.133477,0.13527,0.138493,0.145144,0.147011,0.150312,0.153117]","[0.0129076]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_01,v0.9-2000-g3c695d7ba_duckdb,0.0105733,2.9322,2.74256,3.0091,2.9322,0.076902,2.89772,0.0803618,0.0105733,0.0105733,0.0105733,0,0.0105733,0,"[2.74256,2.80244,2.83886,2.84974,2.93106,2.9322,2.9436,2.95644,2.97121,3.0091]","[0.0105733]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_02,v0.9-2000-g3c695d7ba_duckdb,0.208567,21.2095,18.6934,21.8576,21.2095,0.541254,20.892,0.877249,0.208567,0.208567,0.208567,0,0.208567,0,"[18.6934,20.2542,20.5376,20.8304,20.9842,21.2095,21.2844,21.5184,21.7508,21.8576]","[0.208567]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_03,v0.9-2000-g3c695d7ba_duckdb,1.85047,0.244842,0.161554,0.354612,0.244842,0.0509637,0.239683,0.0585228,1.85047,1.85047,1.85047,0,1.85047,0,"[0.161554,0.178403,0.193878,0.193885,0.229698,0.244842,0.258475,0.26532,0.316161,0.354612]","[1.85047]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_04,v0.9-2000-g3c695d7ba_duckdb,0.0156848,0.207136,0.143704,0.51684,0.207136,0.0631734,0.2508,0.126174,0.0156848,0.0156848,0.0156848,0,0.0156848,0,"[0.143704,0.143963,0.14736,0.14881,0.179248,0.207136,0.246459,0.378304,0.396177,0.51684]","[0.0156848]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_05,v0.9-2000-g3c695d7ba_duckdb,0.0233569,0.145653,0.130853,0.146729,0.145653,0.0010222,0.143922,0.00446432,0.0233569,0.0233569,0.0233569,0,0.0233569,0,"[0.130853,0.143595,0.144388,0.144631,0.144684,0.145653,0.145933,0.146135,0.146622,0.146729]","[0.0233569]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_06,v0.9-2000-g3c695d7ba_duckdb,0.0205511,0.25452,0.243573,0.275414,0.25452,0.0105167,0.258755,0.0107914,0.0205511,0.0205511,0.0205511,0,0.0205511,0,"[0.243573,0.247885,0.251481,0.252554,0.252912,0.25452,0.265037,0.271898,0.272274,0.275414]","[0.0205511]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_07,v0.9-2000-g3c695d7ba_duckdb,0.0117474,0.192418,0.183734,0.195902,0.192418,0.00309438,0.191256,0.00441966,0.0117474,0.0117474,0.0117474,0,0.0117474,0,"[0.183734,0.184029,0.187406,0.191188,0.192174,0.192418,0.194754,0.195445,0.195513,0.195902]","[0.0117474]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:dblp_cyclic_q9_12,v0.9-2000-g3c695d7ba_duckdb,0.0199563,0.237226,0.167193,4.81373,0.237226,0.0700331,0.728039,1.36828,0.0199563,0.0199563,0.0199563,0,0.0199563,0,"[0.167193,0.16757,0.171868,0.174399,0.190404,0.237226,0.383216,0.388222,0.586563,4.81373]","[0.0199563]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_00,v0.9-2000-g3c695d7ba_duckdb,0.00926522,2.79228,2.75203,3.29059,2.79228,0.0160421,2.86148,0.161636,0.00926522,0.00926522,0.00926522,0,0.00926522,0,"[2.75203,2.77624,2.78388,2.78416,2.78459,2.79228,2.80392,2.81361,3.03346,3.29059]","[0.00926522]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_01,v0.9-2000-g3c695d7ba_duckdb,0.0017377,2.4914,2.47598,2.53453,2.4914,0.0149346,2.4946,0.0181138,0.0017377,0.0017377,0.0017377,0,0.0017377,0,"[2.47598,2.47647,2.47745,2.48363,2.488,2.4914,2.49662,2.50961,2.51231,2.53453]","[0.0017377]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_02,v0.9-2000-g3c695d7ba_duckdb,0.0012066,2.88235,2.85802,2.90544,2.88235,0.0122961,2.87952,0.0135756,0.0012066,0.0012066,0.0012066,0,0.0012066,0,"[2.85802,2.86844,2.86897,2.87006,2.87404,2.88235,2.883,2.89133,2.89351,2.90544]","[0.0012066]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_03,v0.9-2000-g3c695d7ba_duckdb,0.00120592,2.93062,2.89745,2.97712,2.93062,0.0303082,2.92588,0.0260784,0.00120592,0.00120592,0.00120592,0,0.00120592,0,"[2.89745,2.89855,2.90031,2.90624,2.91912,2.93062,2.93126,2.93472,2.96337,2.97712]","[0.00120592]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_04,v0.9-2000-g3c695d7ba_duckdb,0.00121729,2.14722,2.10501,2.1525,2.14722,0.00528659,2.14084,0.0137793,0.00121729,0.00121729,0.00121729,0,0.00121729,0,"[2.10501,2.133,2.13437,2.13791,2.14708,2.14722,2.14775,2.1511,2.15243,2.1525]","[0.00121729]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_05,v0.9-2000-g3c695d7ba_duckdb,0.0015666,2.12014,2.11234,2.14036,2.12014,0.0051717,2.12201,0.00841638,0.0015666,0.0015666,0.0015666,0,0.0015666,0,"[2.11234,2.11497,2.11527,2.11758,2.11802,2.12014,2.12081,2.12873,2.13189,2.14036]","[0.0015666]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_06,v0.9-2000-g3c695d7ba_duckdb,0.00150019,2.61818,2.57438,2.65682,2.61818,0.0184563,2.61124,0.0242364,0.00150019,0.00150019,0.00150019,0,0.00150019,0,"[2.57438,2.58455,2.59008,2.6011,2.60166,2.61818,2.62017,2.62885,2.63664,2.65682]","[0.00150019]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,ce:epinions_acyclic_202_07,v0.9-2000-g3c695d7ba_duckdb,0.00128055,2.6299,2.62138,2.6386,2.6299,0.00340305,2.62954,0.00553622,0.00128055,0.00128055,0.00128055,0,0.00128055,0,"[2.62138,2.62215,2.62649,2.62741,2.62871,2.6299,2.63,2.63226,2.63854,2.6386]","[0.00128055]",{},1.0,1.0,1.0,1.0,[],{}
